"player","course","date_round","Round","Round_Score","Round_total","tr_id","avg_dist"
"Xander Schauffele","The Concession Golf Club - Bradenton, FL",2021-02-27,3,1,73,283,305.4
"Xander Schauffele","The Concession Golf Club - Bradenton, FL",2021-02-25,1,-1,71,279,305.4
"Xander Schauffele","Riviera Country Club - Pacific Palisades, CA",2021-02-18,1,0,71,275,305.4
"Xander Schauffele","Riviera Country Club - Pacific Palisades, CA",2021-02-19,2,-2,69,276,305.4
"Xander Schauffele","Torrey Pines North - La Jolla, CA",2021-01-30,3,-4,68,270,305.4
"Xander Schauffele","Shadow Creek GC - Las Vegas, NV",2020-10-17,3,2,74,242,305.4
"Xander Schauffele","Sherwood CC - Thousand Oaks, CA",2020-10-24,3,-5,67,245,305.4
"Xander Schauffele","Kapalua Resort - Kapalua, HI",2021-01-07,1,-4,69,261,305.4
"Xander Schauffele","Winged Foot GC - Mamaroneck, NY",2020-09-20,4,4,74,229,305.4
"Xander Schauffele","TPC Scottsdale - Scottsdale, AZ",2021-02-06,3,-6,65,271,305.4
"Xander Schauffele","Shadow Creek GC - Las Vegas, NV",2020-10-16,2,-8,64,241,305.4
"Xander Schauffele","Kapalua Resort - Kapalua, HI",2021-01-09,3,-3,70,263,305.4
"Xander Schauffele","Sherwood CC - Thousand Oaks, CA",2020-10-23,2,0,72,244,305.4
